indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
recent,MWI,2016,MWI.3.5.25,both,12,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,13,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,18,8,49,19.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,19,8,60,24,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,23,8,62,24.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,25,5,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,26,4,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,27,8,33,13.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,both,28,7,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,2,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,4,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,8,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,9,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,10,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,18,7,15,6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,19,8,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,23,8,21,8.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,25,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,27,7,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,male,28,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,5,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,6,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,7,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,8,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,9,8,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,10,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,13,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,18,8,34,13.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,19,8,41,16.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,23,8,41,16.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,25,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,26,4,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,27,8,21,8.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.25,female,28,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,5,3,5,2,0.192134534,0.147870974,0.035455374,0.606108098
recent,MWI,2016,MWI.3.5.26,both,6,6,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,7,7,15,6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,8,8,18,7.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,9,7,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,10,3,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,12,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,13,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,18,12,69,27.6,0.012005624,0.01224686,0.001603529,0.084195615
recent,MWI,2016,MWI.3.5.26,both,19,13,77,30.8,0.010940437,0.011184962,0.001456555,0.077389647
recent,MWI,2016,MWI.3.5.26,both,23,13,79,31.6,0.010179679,0.010436972,0.001348654,0.072630903
recent,MWI,2016,MWI.3.5.26,both,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,25,4,6,2.4,0.154304132,0.124885057,0.027200331,0.543509805
recent,MWI,2016,MWI.3.5.26,both,26,9,24,9.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,27,9,39,15.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,both,28,7,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,6,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,7,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,8,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,9,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,10,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,12,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,13,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,18,7,18,7.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,19,8,25,10,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,23,8,25,10,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,26,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,27,7,13,5.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,male,28,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,5,3,5,2,0.192134534,0.147984677,0.035406306,0.606450816
recent,MWI,2016,MWI.3.5.26,female,6,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,7,7,13,5.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,8,7,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,9,7,10,4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,10,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,18,12,51,20.4,0.017921464,0.017874034,0.002487167,0.117821501
recent,MWI,2016,MWI.3.5.26,female,19,12,52,20.8,0.017552551,0.017513214,0.002435032,0.115644578
recent,MWI,2016,MWI.3.5.26,female,23,12,54,21.6,0.015673324,0.015854028,0.00212019,0.106607862
recent,MWI,2016,MWI.3.5.26,female,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,25,3,5,2,0.192134534,0.147870974,0.035455374,0.606108098
recent,MWI,2016,MWI.3.5.26,female,26,9,20,8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,27,8,26,10.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.26,female,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,2,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,3,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,4,2,4,1.6,0.231231584,0.085846439,0.104528985,0.436628974
recent,MWI,2016,MWI.3.5.27,both,5,5,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,6,8,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,7,8,23,9.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,8,9,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,9,9,13,5.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,10,5,10,4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,11,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,12,5,6,2.4,0.162962797,0.156646994,0.020091809,0.648956039
recent,MWI,2016,MWI.3.5.27,both,13,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,18,12,91,36.4,0.013617511,0.011725515,0.002488369,0.070979537
recent,MWI,2016,MWI.3.5.27,both,19,12,108,43.2,0.020103376,0.012018442,0.006167179,0.063518945
recent,MWI,2016,MWI.3.5.27,both,23,12,115,46,0.017505535,0.010467959,0.005375685,0.055478858
recent,MWI,2016,MWI.3.5.27,both,24,5,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,25,6,11,4.4,0.097553464,0.06750278,0.023487388,0.326976114
recent,MWI,2016,MWI.3.5.27,both,26,10,40,16,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,27,11,40,16,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,both,28,8,17,6.8,0.057270109,0.058141988,0.007306321,0.33396198
recent,MWI,2016,MWI.3.5.27,male,2,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,6,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,7,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,8,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,9,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,10,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,11,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,12,3,3,1.2,0.324124788,0.271661808,0.04048903,0.84496351
recent,MWI,2016,MWI.3.5.27,male,13,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,18,10,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,19,11,28,11.2,0.026760153,0.02656544,0.003710326,0.168749637
recent,MWI,2016,MWI.3.5.27,male,23,11,31,12.4,0.022018356,0.022094118,0.003004602,0.143978947
recent,MWI,2016,MWI.3.5.27,male,24,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,25,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,26,5,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,27,8,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,male,28,7,9,3.6,0.10540295,0.103075548,0.013638907,0.50098262
recent,MWI,2016,MWI.3.5.27,female,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,3,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,4,1,3,1.2,0.312377885,2.78E-17,0.312377885,0.312377885
recent,MWI,2016,MWI.3.5.27,female,5,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,6,7,13,5.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,7,6,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,8,9,15,6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,9,6,10,4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,10,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,12,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,13,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,18,12,72,28.8,0.018877815,0.014950462,0.003939369,0.085596179
recent,MWI,2016,MWI.3.5.27,female,19,12,80,32,0.016999796,0.013606504,0.003493759,0.078598834
recent,MWI,2016,MWI.3.5.27,female,23,12,84,33.6,0.015216641,0.012209033,0.003119671,0.07088584
recent,MWI,2016,MWI.3.5.27,female,24,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,25,5,9,3.6,0.129212335,0.072723512,0.040127556,0.344987738
recent,MWI,2016,MWI.3.5.27,female,26,9,32,12.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,27,10,31,12.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.27,female,28,6,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,1,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,3,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,4,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,5,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,6,8,15,6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,7,8,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,8,9,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,9,9,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,10,8,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,11,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,13,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,18,12,77,30.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,19,12,85,34,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,23,12,91,36.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,24,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,25,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,26,10,26,10.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,27,12,45,18,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,both,28,7,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,1,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,3,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,6,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,7,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,8,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,9,7,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,10,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,18,10,24,9.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,19,10,26,10.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,23,11,31,12.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,24,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,26,4,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,27,10,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,male,28,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,3,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,4,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,5,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,6,8,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,7,6,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,8,7,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,9,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,10,8,10,4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,11,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,18,12,53,21.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,19,12,59,23.6,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,23,12,60,24,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,25,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,26,10,20,8,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,27,12,28,11.2,0,0,NA,NA
recent,MWI,2016,MWI.3.5.28,female,28,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,4,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,5,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,7,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,8,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,18,4,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,19,4,15,6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,23,4,15,6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,25,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,26,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,27,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,both,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,8,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,18,2,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,19,2,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,23,2,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,male,27,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,4,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,5,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,7,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,8,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,18,4,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,19,4,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,23,4,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,25,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,26,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,27,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.1.1,female,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,2,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,3,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,6,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,7,5,8,3.2,0.113736604,0.093301227,0.020486789,0.440537158
recent,MWI,2016,MWI.1.1.2.2,both,8,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,9,6,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,10,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,11,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,18,11,30,12,0.029059355,0.028684289,0.004064084,0.179998873
recent,MWI,2016,MWI.1.1.2.2,both,19,11,35,14,0.025490479,0.025325573,0.003533773,0.161730358
recent,MWI,2016,MWI.1.1.2.2,both,23,12,39,15.6,0.019853925,0.019945354,0.002709782,0.131195895
recent,MWI,2016,MWI.1.1.2.2,both,24,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,26,6,10,4,0.092759952,0.080461089,0.015453996,0.399758579
recent,MWI,2016,MWI.1.1.2.2,both,27,10,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,both,28,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,7,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,8,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,9,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,18,9,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,19,9,15,6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,23,9,15,6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,26,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,27,8,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,male,28,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,2,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,3,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,6,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,7,4,5,2,0.211379351,0.197577859,0.025589127,0.732315718
recent,MWI,2016,MWI.1.1.2.2,female,8,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,9,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,18,10,18,7.2,0.055041038,0.055438718,0.007159184,0.319961105
recent,MWI,2016,MWI.1.1.2.2,female,19,10,20,8,0.05045027,0.050830069,0.006596242,0.298309147
recent,MWI,2016,MWI.1.1.2.2,female,23,11,24,9.6,0.032300743,0.033311323,0.004116676,0.212306464
recent,MWI,2016,MWI.1.1.2.2,female,24,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,26,5,7,2.8,0.148829428,0.143479062,0.018638704,0.616821104
recent,MWI,2016,MWI.1.1.2.2,female,27,8,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.2.2,female,28,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,5,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,6,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,7,2,3,1.2,0.244699628,0.261928232,0.019748469,0.838967414
recent,MWI,2016,MWI.1.1.3.3,both,8,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,9,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,11,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,12,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,18,4,20,8,0.040668689,0.039905916,0.005677723,0.239386704
recent,MWI,2016,MWI.1.1.3.3,both,19,5,25,10,0.033585876,0.033556412,0.004560344,0.208632652
recent,MWI,2016,MWI.1.1.3.3,both,23,5,25,10,0.033585876,0.033556147,0.004560417,0.208630012
recent,MWI,2016,MWI.1.1.3.3,both,25,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,both,26,3,6,2.4,0.111918775,0.093866862,0.019411585,0.445147428
recent,MWI,2016,MWI.1.1.3.3,both,27,4,10,4,0,0,NA,NA
