area_id,source,calendar_quarter,sex,age_group,population,asfr
MWI_4_10,Census 2018,CY2021Q2,male,75-79,1016.6123966973578,
MWI_4_10,Census 2018,CY2021Q2,male,80+,1015.2900447968074,
MWI_4_10,Census 2018,CY2022Q2,female,00-04,23400.067526409966,
MWI_4_10,Census 2018,CY2022Q2,female,05-09,25687.032349017692,
MWI_4_10,Census 2018,CY2022Q2,female,10-14,32408.61913477033,
MWI_4_10,Census 2018,CY2022Q2,female,15-19,21649.978098460953,
MWI_4_10,Census 2018,CY2022Q2,female,20-24,18643.988619243642,
MWI_4_10,Census 2018,CY2022Q2,female,25-29,12163.678078195288,
MWI_4_10,Census 2018,CY2022Q2,female,30-34,12859.853497927083,
MWI_4_10,Census 2018,CY2022Q2,female,35-39,10456.400894379609,
MWI_4_10,Census 2018,CY2022Q2,female,40-44,7173.152594725595,
MWI_4_10,Census 2018,CY2022Q2,female,45-49,5047.732567260893,
MWI_4_10,Census 2018,CY2022Q2,female,50-54,4325.045969366686,
MWI_4_10,Census 2018,CY2022Q2,female,55-59,3654.9872052352116,
MWI_4_10,Census 2018,CY2022Q2,female,60-64,2504.9472225579584,
MWI_4_10,Census 2018,CY2022Q2,female,65-69,3171.790954579245,
MWI_4_10,Census 2018,CY2022Q2,female,70-74,1477.7361305909244,
MWI_4_10,Census 2018,CY2022Q2,female,75-79,1674.1695805217948,
MWI_4_10,Census 2018,CY2022Q2,female,80+,2274.2142392538053,
MWI_4_10,Census 2018,CY2022Q2,male,00-04,22438.1693175966,
MWI_4_10,Census 2018,CY2022Q2,male,05-09,24358.29890248807,
MWI_4_10,Census 2018,CY2022Q2,male,10-14,33137.27994597534,
MWI_4_10,Census 2018,CY2022Q2,male,15-19,21437.024759649958,
MWI_4_10,Census 2018,CY2022Q2,male,20-24,16316.378771366564,
MWI_4_10,Census 2018,CY2022Q2,male,25-29,11242.371133094779,
MWI_4_10,Census 2018,CY2022Q2,male,30-34,11178.188837744025,
MWI_4_10,Census 2018,CY2022Q2,male,35-39,10679.946285104588,
MWI_4_10,Census 2018,CY2022Q2,male,40-44,8350.318192576968,
MWI_4_10,Census 2018,CY2022Q2,male,45-49,5664.022228545327,
MWI_4_10,Census 2018,CY2022Q2,male,50-54,4207.5644787846995,
MWI_4_10,Census 2018,CY2022Q2,male,55-59,3190.5601302100345,
MWI_4_10,Census 2018,CY2022Q2,male,60-64,2394.8501879814307,
MWI_4_10,Census 2018,CY2022Q2,male,65-69,2482.726612524992,
MWI_4_10,Census 2018,CY2022Q2,male,70-74,1295.8054151869055,
MWI_4_10,Census 2018,CY2022Q2,male,75-79,1052.6813919686701,
MWI_4_10,Census 2018,CY2022Q2,male,80+,1018.0120405424321,
MWI_4_10,Census 2018,CY2023Q2,female,00-04,23320.598731521557,
MWI_4_10,Census 2018,CY2023Q2,female,05-09,26032.527601566988,
MWI_4_10,Census 2018,CY2023Q2,female,10-14,34822.27396439984,
MWI_4_10,Census 2018,CY2023Q2,female,15-19,22501.929849747718,
MWI_4_10,Census 2018,CY2023Q2,female,20-24,19572.634340337783,
MWI_4_10,Census 2018,CY2023Q2,female,25-29,12457.74330315173,
MWI_4_10,Census 2018,CY2023Q2,female,30-34,13506.3049430973,
MWI_4_10,Census 2018,CY2023Q2,female,35-39,11112.95703265421,
MWI_4_10,Census 2018,CY2023Q2,female,40-44,7439.756383325045,
MWI_4_10,Census 2018,CY2023Q2,female,45-49,5140.924923244812,
MWI_4_10,Census 2018,CY2023Q2,female,50-54,4493.607308674488,
MWI_4_10,Census 2018,CY2023Q2,female,55-59,3871.4174158959986,
MWI_4_10,Census 2018,CY2023Q2,female,60-64,2590.1435095584698,
MWI_4_10,Census 2018,CY2023Q2,female,65-69,3399.2301138972784,
MWI_4_10,Census 2018,CY2023Q2,female,70-74,1505.3429741867008,
MWI_4_10,Census 2018,CY2023Q2,female,75-79,1757.2169905425499,
MWI_4_10,Census 2018,CY2023Q2,female,80+,2478.8505165171873,
MWI_4_10,Census 2018,CY2023Q2,male,00-04,22229.03881520573,
MWI_4_10,Census 2018,CY2023Q2,male,05-09,24530.487379044454,
MWI_4_10,Census 2018,CY2023Q2,male,10-14,36011.22454655445,
MWI_4_10,Census 2018,CY2023Q2,male,15-19,22377.408332886323,
MWI_4_10,Census 2018,CY2023Q2,male,20-24,16974.897321099685,
MWI_4_10,Census 2018,CY2023Q2,male,25-29,11440.001633936688,
MWI_4_10,Census 2018,CY2023Q2,male,30-34,11579.871927494465,
MWI_4_10,Census 2018,CY2023Q2,male,35-39,11433.044492396912,
MWI_4_10,Census 2018,CY2023Q2,male,40-44,8938.933647335405,
MWI_4_10,Census 2018,CY2023Q2,male,45-49,5904.9385574529015,
MWI_4_10,Census 2018,CY2023Q2,male,50-54,4371.640265800837,
MWI_4_10,Census 2018,CY2023Q2,male,55-59,3313.5273159772983,
MWI_4_10,Census 2018,CY2023Q2,male,60-64,2503.3350718307706,
MWI_4_10,Census 2018,CY2023Q2,male,65-69,2649.8349101728186,
MWI_4_10,Census 2018,CY2023Q2,male,70-74,1343.1577554235976,
MWI_4_10,Census 2018,CY2023Q2,male,75-79,1101.3791698403127,
MWI_4_10,Census 2018,CY2023Q2,male,80+,1019.1015223692731,
MWI_4_10,Census 2018,CY2024Q2,female,00-04,23270.932806134035,
MWI_4_10,Census 2018,CY2024Q2,female,05-09,26388.521587763556,
MWI_4_10,Census 2018,CY2024Q2,female,10-14,36229.805387773675,
MWI_4_10,Census 2018,CY2024Q2,female,15-19,24335.8674666664,
MWI_4_10,Census 2018,CY2024Q2,female,20-24,20548.708504405942,
MWI_4_10,Census 2018,CY2024Q2,female,25-29,12803.282807483096,
MWI_4_10,Census 2018,CY2024Q2,female,30-34,14115.197436593102,
MWI_4_10,Census 2018,CY2024Q2,female,35-39,11829.248094371755,
MWI_4_10,Census 2018,CY2024Q2,female,40-44,7752.087780483285,
MWI_4_10,Census 2018,CY2024Q2,female,45-49,5221.751184437473,
MWI_4_10,Census 2018,CY2024Q2,female,50-54,4660.385891526945,
MWI_4_10,Census 2018,CY2024Q2,female,55-59,4096.667941830316,
MWI_4_10,Census 2018,CY2024Q2,female,60-64,2690.6982754863034,
MWI_4_10,Census 2018,CY2024Q2,female,65-69,3615.995375507949,
MWI_4_10,Census 2018,CY2024Q2,female,70-74,1562.8446143286378,
MWI_4_10,Census 2018,CY2024Q2,female,75-79,1830.5533520192905,
MWI_4_10,Census 2018,CY2024Q2,female,80+,2708.7478731940814,
MWI_4_10,Census 2018,CY2024Q2,male,00-04,22050.665403615283,
MWI_4_10,Census 2018,CY2024Q2,male,05-09,24710.097128724727,
MWI_4_10,Census 2018,CY2024Q2,male,10-14,37474.75136992416,
MWI_4_10,Census 2018,CY2024Q2,male,15-19,24692.79634527907,
MWI_4_10,Census 2018,CY2024Q2,male,20-24,17693.510012545077,
MWI_4_10,Census 2018,CY2024Q2,male,25-29,11670.915939998311,
MWI_4_10,Census 2018,CY2024Q2,male,30-34,11953.348165181504,
MWI_4_10,Census 2018,CY2024Q2,male,35-39,12204.964921201565,
MWI_4_10,Census 2018,CY2024Q2,male,40-44,9619.032352254135,
MWI_4_10,Census 2018,CY2024Q2,male,45-49,6178.0661967914,
MWI_4_10,Census 2018,CY2024Q2,male,50-54,4524.975501182742,
MWI_4_10,Census 2018,CY2024Q2,male,55-59,3460.4179986572635,
MWI_4_10,Census 2018,CY2024Q2,male,60-64,2594.740074780903,
MWI_4_10,Census 2018,CY2024Q2,male,65-69,2858.915745304136,
MWI_4_10,Census 2018,CY2024Q2,male,70-74,1389.0864149887639,
MWI_4_10,Census 2018,CY2024Q2,male,75-79,1160.0006847332024,
MWI_4_10,Census 2018,CY2024Q2,male,80+,1019.8175242137218,
MWI_4_10,Census 2018,CY2025Q2,female,00-04,23268.528619562476,
MWI_4_10,Census 2018,CY2025Q2,female,05-09,26758.69311423685,
MWI_4_10,Census 2018,CY2025Q2,female,10-14,37754.99856885686,
MWI_4_10,Census 2018,CY2025Q2,female,15-19,26155.09073408025,
MWI_4_10,Census 2018,CY2025Q2,female,20-24,21557.453462778085,
MWI_4_10,Census 2018,CY2025Q2,female,25-29,13206.128680626985,
MWI_4_10,Census 2018,CY2025Q2,female,30-34,14672.116991192172,
MWI_4_10,Census 2018,CY2025Q2,female,35-39,12614.572928165715,
MWI_4_10,Census 2018,CY2025Q2,female,40-44,8125.870649961179,
MWI_4_10,Census 2018,CY2025Q2,female,45-49,5293.926378734444,
MWI_4_10,Census 2018,CY2025Q2,female,50-54,4814.143626819923,
MWI_4_10,Census 2018,CY2025Q2,female,55-59,4336.672306347786,
MWI_4_10,Census 2018,CY2025Q2,female,60-64,2811.2670389049254,
MWI_4_10,Census 2018,CY2025Q2,female,65-69,3844.0234756659665,
MWI_4_10,Census 2018,CY2025Q2,female,70-74,1627.4069006836778,
MWI_4_10,Census 2018,CY2025Q2,female,75-79,1892.915842900939,
MWI_4_10,Census 2018,CY2025Q2,female,80+,2979.1285467464954,
MWI_4_10,Census 2018,CY2025Q2,male,00-04,21917.761897294873,
MWI_4_10,Census 2018,CY2025Q2,male,05-09,24900.34221265326,
MWI_4_10,Census 2018,CY2025Q2,male,10-14,39062.24748276209,
MWI_4_10,Census 2018,CY2025Q2,male,15-19,26996.040489776842,
MWI_4_10,Census 2018,CY2025Q2,male,20-24,18464.491256292513,
MWI_4_10,Census 2018,CY2025Q2,male,25-29,11923.733480205881,
MWI_4_10,Census 2018,CY2025Q2,male,30-34,12302.8004912653,
MWI_4_10,Census 2018,CY2025Q2,male,35-39,13009.299135474785,
MWI_4_10,Census 2018,CY2025Q2,male,40-44,10387.057653297818,
MWI_4_10,Census 2018,CY2025Q2,male,45-49,6484.857687554389,
MWI_4_10,Census 2018,CY2025Q2,male,50-54,4678.842681248294,
MWI_4_10,Census 2018,CY2025Q2,male,55-59,3621.5317690055945,
MWI_4_10,Census 2018,CY2025Q2,male,60-64,2684.957777725928,
MWI_4_10,Census 2018,CY2025Q2,male,65-69,3093.1422444405816,
MWI_4_10,Census 2018,CY2025Q2,male,70-74,1441.6467083246198,
MWI_4_10,Census 2018,CY2025Q2,male,75-79,1213.0399846002924,
MWI_4_10,Census 2018,CY2025Q2,male,80+,1022.899122543956,
MWI_4_11,Census 2018,CY2008Q2,female,00-04,48882.663491406754,
MWI_4_11,Census 2018,CY2008Q2,female,05-09,41921.579258945654,
MWI_4_11,Census 2018,CY2008Q2,female,10-14,36890.621638962526,
MWI_4_11,Census 2018,CY2008Q2,female,15-19,31683.797238883613,0.11585311346433605
MWI_4_11,Census 2018,CY2008Q2,female,20-24,25640.839579030588,0.2721338922174168
MWI_4_11,Census 2018,CY2008Q2,female,25-29,20193.900456068888,0.24019759090664725
MWI_4_11,Census 2018,CY2008Q2,female,30-34,18074.326156872794,0.21786574516254725
MWI_4_11,Census 2018,CY2008Q2,female,35-39,14341.98265349782,0.17382124751902533
MWI_4_11,Census 2018,CY2008Q2,female,40-44,10607.150839628444,0.09600032302444358
MWI_4_11,Census 2018,CY2008Q2,female,45-49,8457.992032998558,0.03738868592652128
MWI_4_11,Census 2018,CY2008Q2,female,50-54,6751.932660752108,
MWI_4_11,Census 2018,CY2008Q2,female,55-59,5190.932818174325,
MWI_4_11,Census 2018,CY2008Q2,female,60-64,4337.051376987225,
MWI_4_11,Census 2018,CY2008Q2,female,65-69,3914.957989296265,
MWI_4_11,Census 2018,CY2008Q2,female,70-74,3269.904785320683,
MWI_4_11,Census 2018,CY2008Q2,female,75-79,2343.86860568807,
MWI_4_11,Census 2018,CY2008Q2,female,80+,2772.0087909691406,
MWI_4_11,Census 2018,CY2008Q2,male,00-04,48489.808439953726,
MWI_4_11,Census 2018,CY2008Q2,male,05-09,40727.2782473791,
MWI_4_11,Census 2018,CY2008Q2,male,10-14,34912.89452595803,
MWI_4_11,Census 2018,CY2008Q2,male,15-19,30807.125450823787,
MWI_4_11,Census 2018,CY2008Q2,male,20-24,25384.998309447237,
MWI_4_11,Census 2018,CY2008Q2,male,25-29,20068.04269265325,
MWI_4_11,Census 2018,CY2008Q2,male,30-34,16560.343511634568,
MWI_4_11,Census 2018,CY2008Q2,male,35-39,13853.910171908035,
MWI_4_11,Census 2018,CY2008Q2,male,40-44,10594.218293014892,
MWI_4_11,Census 2018,CY2008Q2,male,45-49,8755.85543705091,
MWI_4_11,Census 2018,CY2008Q2,male,50-54,6347.861949864992,
MWI_4_11,Census 2018,CY2008Q2,male,55-59,4982.041994347009,
MWI_4_11,Census 2018,CY2008Q2,male,60-64,3752.9975023237726,
MWI_4_11,Census 2018,CY2008Q2,male,65-69,3286.0910882866665,
MWI_4_11,Census 2018,CY2008Q2,male,70-74,2349.7786374383727,
MWI_4_11,Census 2018,CY2008Q2,male,75-79,1817.9052745096174,
MWI_4_11,Census 2018,CY2008Q2,male,80+,1982.9599121241583,
MWI_4_11,Census 2018,CY2009Q2,female,00-04,50739.017048290734,
MWI_4_11,Census 2018,CY2009Q2,female,05-09,42183.26672558814,
MWI_4_11,Census 2018,CY2009Q2,female,10-14,38533.23554142594,
MWI_4_11,Census 2018,CY2009Q2,female,15-19,33086.00686685155,0.1084942687269651
MWI_4_11,Census 2018,CY2009Q2,female,20-24,27024.807816479435,0.2615228507995033
MWI_4_11,Census 2018,CY2009Q2,female,25-29,20831.397381527302,0.2312371650333583
MWI_4_11,Census 2018,CY2009Q2,female,30-34,18490.45104300868,0.21173719774242103
MWI_4_11,Census 2018,CY2009Q2,female,35-39,15172.70561584009,0.16841514407289065
MWI_4_11,Census 2018,CY2009Q2,female,40-44,11134.132601831263,0.09062481193953106
MWI_4_11,Census 2018,CY2009Q2,female,45-49,8680.250232533805,0.03520043984550478
MWI_4_11,Census 2018,CY2009Q2,female,50-54,6984.974765982791,
MWI_4_11,Census 2018,CY2009Q2,female,55-59,5399.9825503016955,
MWI_4_11,Census 2018,CY2009Q2,female,60-64,4382.369049977459,
MWI_4_11,Census 2018,CY2009Q2,female,65-69,4009.2373750552974,
MWI_4_11,Census 2018,CY2009Q2,female,70-74,3322.820105347902,
MWI_4_11,Census 2018,CY2009Q2,female,75-79,2490.582601445075,
MWI_4_11,Census 2018,CY2009Q2,female,80+,2792.9276650010493,
MWI_4_11,Census 2018,CY2009Q2,male,00-04,50548.35178609915,
MWI_4_11,Census 2018,CY2009Q2,male,05-09,41020.06870383108,
MWI_4_11,Census 2018,CY2009Q2,male,10-14,36488.42394191371,
MWI_4_11,Census 2018,CY2009Q2,male,15-19,31979.1214302489,
MWI_4_11,Census 2018,CY2009Q2,male,20-24,26566.96133642594,
MWI_4_11,Census 2018,CY2009Q2,male,25-29,20869.64329559097,
MWI_4_11,Census 2018,CY2009Q2,male,30-34,17013.156539518044,
MWI_4_11,Census 2018,CY2009Q2,male,35-39,14407.576514502254,
MWI_4_11,Census 2018,CY2009Q2,male,40-44,11177.578334859918,
MWI_4_11,Census 2018,CY2009Q2,male,45-49,9091.98818946556,
MWI_4_11,Census 2018,CY2009Q2,male,50-54,6667.644409376699,
MWI_4_11,Census 2018,CY2009Q2,male,55-59,5115.340697059617,
MWI_4_11,Census 2018,CY2009Q2,male,60-64,3841.8600862820263,
MWI_4_11,Census 2018,CY2009Q2,male,65-69,3367.2411082160825,
MWI_4_11,Census 2018,CY2009Q2,male,70-74,2434.4801412833413,
MWI_4_11,Census 2018,CY2009Q2,male,75-79,1826.5648279858724,
MWI_4_11,Census 2018,CY2009Q2,male,80+,2007.3911825393739,
MWI_4_11,Census 2018,CY2010Q2,female,00-04,52431.884872041024,
MWI_4_11,Census 2018,CY2010Q2,female,05-09,42481.68610998618,
MWI_4_11,Census 2018,CY2010Q2,female,10-14,40202.801136432485,
MWI_4_11,Census 2018,CY2010Q2,female,15-19,34452.47565356107,0.10792127991544134
MWI_4_11,Census 2018,CY2010Q2,female,20-24,28407.53705910652,0.2598361142894434
MWI_4_11,Census 2018,CY2010Q2,female,25-29,21631.908340218517,0.2266228134273643
MWI_4_11,Census 2018,CY2010Q2,female,30-34,18816.023850079517,0.203521788242727
MWI_4_11,Census 2018,CY2010Q2,female,35-39,16011.059183048555,0.15664675581608262
MWI_4_11,Census 2018,CY2010Q2,female,40-44,11722.584227749441,0.0831868321308528
MWI_4_11,Census 2018,CY2010Q2,female,45-49,8908.046421375413,0.032223579550083856
MWI_4_11,Census 2018,CY2010Q2,female,50-54,7217.17383959874,
MWI_4_11,Census 2018,CY2010Q2,female,55-59,5642.165658228426,
MWI_4_11,Census 2018,CY2010Q2,female,60-64,4450.189330627514,
MWI_4_11,Census 2018,CY2010Q2,female,65-69,4104.365778194502,
MWI_4_11,Census 2018,CY2010Q2,female,70-74,3377.246808435215,
MWI_4_11,Census 2018,CY2010Q2,female,75-79,2613.1448040344967,
MWI_4_11,Census 2018,CY2010Q2,female,80+,2863.383059566015,
MWI_4_11,Census 2018,CY2010Q2,male,00-04,52380.09679971671,
MWI_4_11,Census 2018,CY2010Q2,male,05-09,41309.32638713194,
MWI_4_11,Census 2018,CY2010Q2,male,10-14,38192.361894884816,
MWI_4_11,Census 2018,CY2010Q2,male,15-19,33078.12296895032,
MWI_4_11,Census 2018,CY2010Q2,male,20-24,27748.150087732603,
MWI_4_11,Census 2018,CY2010Q2,male,25-29,21687.244553077526,
MWI_4_11,Census 2018,CY2010Q2,male,30-34,17522.245911182814,
MWI_4_11,Census 2018,CY2010Q2,male,35-39,14916.262027122602,
MWI_4_11,Census 2018,CY2010Q2,male,40-44,11855.444402610323,
MWI_4_11,Census 2018,CY2010Q2,male,45-49,9374.304773194322,
MWI_4_11,Census 2018,CY2010Q2,male,50-54,7047.921538913561,
MWI_4_11,Census 2018,CY2010Q2,male,55-59,5233.536618377216,
MWI_4_11,Census 2018,CY2010Q2,male,60-64,3978.071016435473,
MWI_4_11,Census 2018,CY2010Q2,male,65-69,3419.015273689334,
MWI_4_11,Census 2018,CY2010Q2,male,70-74,2545.7234340985597,
MWI_4_11,Census 2018,CY2010Q2,male,75-79,1824.3588339108014,
MWI_4_11,Census 2018,CY2010Q2,male,80+,2050.59957503734,
MWI_4_11,Census 2018,CY2011Q2,female,00-04,54022.058312695175,
MWI_4_11,Census 2018,CY2011Q2,female,05-09,42811.89053047335,
MWI_4_11,Census 2018,CY2011Q2,female,10-14,41924.37836042063,
MWI_4_11,Census 2018,CY2011Q2,female,15-19,35783.83089008384,0.10670921332325849
MWI_4_11,Census 2018,CY2011Q2,female,20-24,29779.429142758512,0.25492615683333264
MWI_4_11,Census 2018,CY2011Q2,female,25-29,22540.974976228397,0.21983463077803628
MWI_4_11,Census 2018,CY2011Q2,female,30-34,19137.443004420937,0.1950932739698592
MWI_4_11,Census 2018,CY2011Q2,female,35-39,16813.255886963714,0.14691299863028512
MWI_4_11,Census 2018,CY2011Q2,female,40-44,12360.441116368567,0.07762111076165287
MWI_4_11,Census 2018,CY2011Q2,female,45-49,9156.422883202744,0.029940743263555777
MWI_4_11,Census 2018,CY2011Q2,female,50-54,7453.988985539561,
MWI_4_11,Census 2018,CY2011Q2,female,55-59,5903.944279322002,
MWI_4_11,Census 2018,CY2011Q2,female,60-64,4544.202455501673,
MWI_4_11,Census 2018,CY2011Q2,female,65-69,4214.218728758241,
MWI_4_11,Census 2018,CY2011Q2,female,70-74,3429.260421345532,
MWI_4_11,Census 2018,CY2011Q2,female,75-79,2724.9736388739348,
MWI_4_11,Census 2018,CY2011Q2,female,80+,2963.6486046632003,
MWI_4_11,Census 2018,CY2011Q2,male,00-04,54065.3824222872,
MWI_4_11,Census 2018,CY2011Q2,male,05-09,41599.09714581401,
MWI_4_11,Census 2018,CY2011Q2,male,10-14,40009.45982919862,
MWI_4_11,Census 2018,CY2011Q2,male,15-19,34154.746874543605,
MWI_4_11,Census 2018,CY2011Q2,male,20-24,28892.300218058816,
MWI_4_11,Census 2018,CY2011Q2,male,25-29,22508.815757440643,
MWI_4_11,Census 2018,CY2011Q2,male,30-34,18102.025153211205,
MWI_4_11,Census 2018,CY2011Q2,male,35-39,15401.508708757918,
MWI_4_11,Census 2018,CY2011Q2,male,40-44,12588.135041316304,
MWI_4_11,Census 2018,CY2011Q2,male,45-49,9644.25525976393,
MWI_4_11,Census 2018,CY2011Q2,male,50-54,7449.951541216676,
MWI_4_11,Census 2018,CY2011Q2,male,55-59,5361.656410965352,
MWI_4_11,Census 2018,CY2011Q2,male,60-64,4140.033907690597,
MWI_4_11,Census 2018,CY2011Q2,male,65-69,3465.2960300180125,
MWI_4_11,Census 2018,CY2011Q2,male,70-74,2665.4079374481594,
MWI_4_11,Census 2018,CY2011Q2,male,75-79,1834.0823856696875,
MWI_4_11,Census 2018,CY2011Q2,male,80+,2096.0737430120603,
MWI_4_11,Census 2018,CY2012Q2,female,00-04,55511.03414577461,
MWI_4_11,Census 2018,CY2012Q2,female,05-09,43169.0263799878,
MWI_4_11,Census 2018,CY2012Q2,female,10-14,43729.27153353259,
MWI_4_11,Census 2018,CY2012Q2,female,15-19,37092.52701114685,0.10549841619398737
MWI_4_11,Census 2018,CY2012Q2,female,20-24,31122.32138231731,0.25145514086937704
MWI_4_11,Census 2018,CY2012Q2,female,25-29,23482.26761334955,0.21519727755542908
MWI_4_11,Census 2018,CY2012Q2,female,30-34,19580.24787948463,0.1872996738873966
MWI_4_11,Census 2018,CY2012Q2,female,35-39,17532.57304189336,0.13960247100722856
MWI_4_11,Census 2018,CY2012Q2,female,40-44,13009.189572583062,0.073397248784606
MWI_4_11,Census 2018,CY2012Q2,female,45-49,9459.462816891792,0.028523398535269303
MWI_4_11,Census 2018,CY2012Q2,female,50-54,7694.894703287611,
MWI_4_11,Census 2018,CY2012Q2,female,55-59,6175.336214958444,
MWI_4_11,Census 2018,CY2012Q2,female,60-64,4664.200901019491,
MWI_4_11,Census 2018,CY2012Q2,female,65-69,4347.4981567873765,
MWI_4_11,Census 2018,CY2012Q2,female,70-74,3476.0690922392523,
MWI_4_11,Census 2018,CY2012Q2,female,75-79,2835.064050562644,
MWI_4_11,Census 2018,CY2012Q2,female,80+,3086.6932095209827,
MWI_4_11,Census 2018,CY2012Q2,male,00-04,55619.41862196707,
MWI_4_11,Census 2018,CY2012Q2,male,05-09,41877.13256794087,
MWI_4_11,Census 2018,CY2012Q2,male,10-14,41929.91496742491,
MWI_4_11,Census 2018,CY2012Q2,male,15-19,35272.577236144185,
MWI_4_11,Census 2018,CY2012Q2,male,20-24,29970.893740330484,
MWI_4_11,Census 2018,CY2012Q2,male,25-29,23298.184143958737,
MWI_4_11,Census 2018,CY2012Q2,male,30-34,18771.654573296266,
MWI_4_11,Census 2018,CY2012Q2,male,35-39,15895.480275611439,
MWI_4_11,Census 2018,CY2012Q2,male,40-44,13315.497232445832,
MWI_4_11,Census 2018,CY2012Q2,male,45-49,9961.8281039059,
MWI_4_11,Census 2018,CY2012Q2,male,50-54,7831.106069049413,
MWI_4_11,Census 2018,CY2012Q2,male,55-59,5522.18998888058,
MWI_4_11,Census 2018,CY2012Q2,male,60-64,4309.346329139253,
MWI_4_11,Census 2018,CY2012Q2,male,65-69,3538.225670885165,
MWI_4_11,Census 2018,CY2012Q2,male,70-74,2765.654393832812,
MWI_4_11,Census 2018,CY2012Q2,male,75-79,1869.7553150078666,
MWI_4_11,Census 2018,CY2012Q2,male,80+,2137.444432053175,
MWI_4_11,Census 2018,CY2013Q2,female,00-04,56935.96041170934,
MWI_4_11,Census 2018,CY2013Q2,female,05-09,43484.20105702895,
MWI_4_11,Census 2018,CY2013Q2,female,10-14,45653.83315821702,
MWI_4_11,Census 2018,CY2013Q2,female,15-19,38388.786505664335,0.09759103512604797
MWI_4_11,Census 2018,CY2013Q2,female,20-24,32419.868598748202,0.2322014476190788
MWI_4_11,Census 2018,CY2013Q2,female,25-29,24402.487950631512,0.19605463154102784
MWI_4_11,Census 2018,CY2013Q2,female,30-34,20224.350560945484,0.1706032406491253
MWI_4_11,Census 2018,CY2013Q2,female,35-39,18137.376444945763,0.12758332540923906
MWI_4_11,Census 2018,CY2013Q2,female,40-44,13655.00487571562,0.06658761707015953
MWI_4_11,Census 2018,CY2013Q2,female,45-49,9826.191097029914,0.025716320917971054
MWI_4_11,Census 2018,CY2013Q2,female,50-54,7945.176189365341,
MWI_4_11,Census 2018,CY2013Q2,female,55-59,6442.782517521144,
MWI_4_11,Census 2018,CY2013Q2,female,60-64,4816.926552939162,
MWI_4_11,Census 2018,CY2013Q2,female,65-69,4515.157453550266,
MWI_4_11,Census 2018,CY2013Q2,female,70-74,3515.984442724519,
MWI_4_11,Census 2018,CY2013Q2,female,75-79,2947.4694273542846,
MWI_4_11,Census 2018,CY2013Q2,female,80+,3225.16629066233,
MWI_4_11,Census 2018,CY2013Q2,male,00-04,57127.75175334805,
MWI_4_11,Census 2018,CY2013Q2,male,05-09,42035.86605117442,
MWI_4_11,Census 2018,CY2013Q2,male,10-14,43952.518288237035,
MWI_4_11,Census 2018,CY2013Q2,male,15-19,36485.79151528705,
MWI_4_11,Census 2018,CY2013Q2,male,20-24,30954.92149155988,
MWI_4_11,Census 2018,CY2013Q2,male,25-29,24033.56767613216,
MWI_4_11,Census 2018,CY2013Q2,male,30-34,19539.9092623218,
MWI_4_11,Census 2018,CY2013Q2,male,35-39,16423.865791498516,
MWI_4_11,Census 2018,CY2013Q2,male,40-44,13996.415632172188,
MWI_4_11,Census 2018,CY2013Q2,male,45-49,10366.2636239023,
MWI_4_11,Census 2018,CY2013Q2,male,50-54,8158.748607012665,
MWI_4_11,Census 2018,CY2013Q2,male,55-59,5738.238123002814,
MWI_4_11,Census 2018,CY2013Q2,male,60-64,4459.08327782909,
MWI_4_11,Census 2018,CY2013Q2,male,65-69,3664.669222983792,
MWI_4_11,Census 2018,CY2013Q2,male,70-74,2837.580575026657,
MWI_4_11,Census 2018,CY2013Q2,male,75-79,1934.2103818860107,
MWI_4_11,Census 2018,CY2013Q2,male,80+,2174.1332957580726,
MWI_4_11,Census 2018,CY2014Q2,female,00-04,56219.8021656255,
MWI_4_11,Census 2018,CY2014Q2,female,05-09,46139.415287149925,
MWI_4_11,Census 2018,CY2014Q2,female,10-14,47702.60326956088,
MWI_4_11,Census 2018,CY2014Q2,female,15-19,39674.3485665763,0.09681668192225913
MWI_4_11,Census 2018,CY2014Q2,female,20-24,33666.98185546899,0.22486876665549121
MWI_4_11,Census 2018,CY2014Q2,female,25-29,25285.529607659882,0.18806773597624482
MWI_4_11,Census 2018,CY2014Q2,female,30-34,21091.24313127628,0.1617570839842064
MWI_4_11,Census 2018,CY2014Q2,female,35-39,18614.228746924717,0.11933064184333875
MWI_4_11,Census 2018,CY2014Q2,female,40-44,14291.607571456525,0.06176845791726056
MWI_4_11,Census 2018,CY2014Q2,female,45-49,10264.329761850084,0.023807963836054564
MWI_4_11,Census 2018,CY2014Q2,female,50-54,8198.727956981804,
MWI_4_11,Census 2018,CY2014Q2,female,55-59,6711.027565049762,
MWI_4_11,Census 2018,CY2014Q2,female,60-64,5000.554924590459,
MWI_4_11,Census 2018,CY2014Q2,female,65-69,4715.951930835937,
MWI_4_11,Census 2018,CY2014Q2,female,70-74,3550.430654314737,
MWI_4_11,Census 2018,CY2014Q2,female,75-79,3068.7713341700437,
MWI_4_11,Census 2018,CY2014Q2,female,80+,3378.3427885292667,
MWI_4_11,Census 2018,CY2014Q2,male,00-04,56215.77719935618,
MWI_4_11,Census 2018,CY2014Q2,male,05-09,44776.87204189303,
MWI_4_11,Census 2018,CY2014Q2,male,10-14,46066.77653804044,
MWI_4_11,Census 2018,CY2014Q2,male,15-19,37814.67522417685,
MWI_4_11,Census 2018,CY2014Q2,male,20-24,31844.850115893816,
MWI_4_11,Census 2018,CY2014Q2,male,25-29,24728.547530322696,
