"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",14,"prevalence",0.0163434765100978,0.0111694376326502,0.00423900187870302,0.0608984176753181
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",15,"prevalence",0.0638149672073918,0.0295224700313086,0.0252251969472714,0.152220859291386
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",16,"prevalence",0.174013377995594,0.0594576630254011,0.0856283053482877,0.321546989134259
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",17,"prevalence",0.0917532897086417,0.0315640534247364,0.0458793892696737,0.175078858081633
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",18,"prevalence",0.172493243515416,0.0517983622685693,0.0928513701666447,0.298005809512049
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",19,"prevalence",0.17855804452905,0.055546167747992,0.0937749277084862,0.31347889582655
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"both",20,"prevalence",0.31449425354457,0.0974820112199191,0.159034992784884,0.526735385526519
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",1,"prevalence",0.101355034728569,0.0266894108891617,0.0597162201754478,0.166874963024698
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",6,"prevalence",0.0186668312199827,0.0188865255889462,0.00251512090360934,0.125492870622011
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",7,"prevalence",0.120185582634972,0.0493084043413777,0.0519251318429958,0.254127742255507
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",8,"prevalence",0.189445103704725,0.056174680815368,0.102419476992872,0.323745095266667
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",15,"prevalence",0.05420243390707,0.0539888709829162,0.00722164466981099,0.311057340441277
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",16,"prevalence",0.123664688577428,0.0862705288348087,0.0287924711750116,0.401811273052766
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",17,"prevalence",0.117662208851517,0.061485673449564,0.0400967313107852,0.29859936871821
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",18,"prevalence",0.141150097881174,0.0604521480063913,0.0582417774203218,0.303984547902051
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",19,"prevalence",0.142591648403653,0.109194723106279,0.0280735345595682,0.489150237605638
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"male",20,"prevalence",0.358189318955168,0.142781597539486,0.14178528470084,0.653413353105144
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",1,"prevalence",0.117158827283847,0.0229445622416157,0.079117707318645,0.170111946851967
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",6,"prevalence",0.0465527008326038,0.0180088674475414,0.0215682348473608,0.0975922103941246
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",7,"prevalence",0.133377750291635,0.0402666071603048,0.0721450686829402,0.233502394000271
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",8,"prevalence",0.215956443361408,0.057912393359282,0.123493478273303,0.350004396954961
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",14,"prevalence",0.0305243038026701,0.0205391416278419,0.00801357154686663,0.109301924340075
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",15,"prevalence",0.0703085084902803,0.036875263274905,0.0244193289453302,0.185992672107859
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",16,"prevalence",0.206621863589449,0.082926384589487,0.0881134497009912,0.412430035307268
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",17,"prevalence",0.0725350518895568,0.0363293540006756,0.0264212351550185,0.183927808801158
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",18,"prevalence",0.208003605215046,0.0896643978632772,0.0828849481209311,0.432852250511503
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",19,"prevalence",0.206477563849671,0.0831485117993942,0.087788566288981,0.412984882657524
"MWI","MWI.3.5.28.31","MWI2015DHS",2015,"female",20,"prevalence",0.255830592224428,0.12237427037239,0.0888636850514064,0.547873518803656
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",1,"prevalence",0.0183790130410065,0.0107078184481098,0.00581621335433227,0.0565339494400492
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",6,"prevalence",0.0237639830822743,0.015419021336873,0.00657298490003598,0.0821962449982096
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",8,"prevalence",0.0324376757998543,0.0325281728631913,0.00437796930334192,0.203568947073697
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",15,"prevalence",0.0406576675755218,0.0266937676836008,0.0109607872537682,0.139468529961854
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"both",20,"prevalence",0.122146336457249,0.123436223880339,0.0143646670967269,0.570525308198422
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",1,"prevalence",0.0183818577929181,0.0173222627851404,0.00284481115397995,0.109460213230729
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",8,"prevalence",0.0559933282543137,0.052003113105215,0.00855063026513057,0.289741778305094
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"male",20,"prevalence",0.169159332043599,0.171111858064882,0.018381843031448,0.68882784175129
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",1,"prevalence",0.0183764479639978,0.0128748226701026,0.00460028737301813,0.0704858215572281
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",6,"prevalence",0.0459140349959546,0.0279505775631223,0.0135925601914286,0.143881473555375
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",15,"prevalence",0.0770331537863295,0.0505734310304115,0.0202826451784057,0.251765879300724
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.1","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",1,"prevalence",0.113915399838527,0.0708576541659854,0.0314553399212594,0.337269323874593
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",7,"prevalence",0.253389712096609,0.0701182596724327,0.140995176063559,0.412369029961413
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",8,"prevalence",0.132872472679292,0.0742557749271476,0.0415284171007007,0.351459377265059
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",17,"prevalence",0.36078195047235,0.142157369568594,0.144287131297409,0.65389076135741
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"both",20,"prevalence",0.381240465774084,0.158783293952271,0.141419318612953,0.697406573415484
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",1,"prevalence",0.127245967349097,0.08841183465295,0.0297165569573572,0.40970628006358
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",8,"prevalence",0.231734827074911,0.17595233452856,0.041662822089829,0.676669524489923
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"male",20,"prevalence",0.564410834169303,0.348223962161528,0.0746741364845272,0.954138285565041
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",1,"prevalence",0.101432362586431,0.0561790564705504,0.0326255963480111,0.27421703937295
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",7,"prevalence",0.36078195047235,0.14215102412752,0.144293789853582,0.6538785563493
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",17,"prevalence",0.36078195047235,0.142176596773952,0.144266956887429,0.653927742293108
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.11","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",1,"prevalence",0.0647564302062517,0.0360081391681158,0.0211345905097699,0.181701063234196
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",7,"prevalence",0.0801568426637385,0.0627637698981506,0.0161647149750002,0.316088099027314
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",8,"prevalence",0.110302300506064,0.104368453621101,0.0151856641978806,0.499196844822361
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",16,"prevalence",0.156550518591582,0.0717293961663968,0.0601526427890698,0.349915559001346
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",18,"prevalence",0.163098288318867,0.1326411125277,0.0281967261708737,0.56690638384665
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",1,"prevalence",0.114167976201022,0.0604149947058382,0.0384312389818297,0.29358875443675
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",7,"prevalence",0.0991126074903032,0.0778783925323191,0.0195198586885646,0.378096100241251
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",8,"prevalence",0.340576111953096,0.27573631554508,0.0444848331082631,0.851402854344092
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",16,"prevalence",0.156550518591582,0.0717367170738881,0.0601464996449624,0.349940278492819
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",18,"prevalence",0.483212984150225,0.353465598742322,0.0551265340648831,0.937442731515443
"MWI","MWI.1.1.1.1.2","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",1,"prevalence",0.0350765238146138,0.0323901979968816,0.00554020166938483,0.191721219724378
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",7,"prevalence",0.0302872100551332,0.0272899582655227,0.00502928049863911,0.161770608319854
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",8,"prevalence",0.0784799509393558,0.0807112088497629,0.00946605301982652,0.431476259461683
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",16,"prevalence",0.0535381353089993,0.0481434827296109,0.0087102526098389,0.266947197008747
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",19,"prevalence",0.193993383542039,0.172325099737671,0.0270050709331909,0.676080782340914
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",1,"prevalence",0.0240089920258707,0.0217400948635806,0.00397627173829667,0.131629942141765
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",7,"prevalence",0.0682673224333797,0.0579226990578109,0.0121472890059215,0.303898465490583
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",16,"prevalence",0.111461882373089,0.0867660616190031,0.022031705320965,0.411251276593614
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",1,"prevalence",0.0465314677429155,0.0441192983001934,0.0069019167900373,0.255227222075708
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",8,"prevalence",0.158630195590039,0.152951401420159,0.0195592487440003,0.640524823676017
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",19,"prevalence",0.30606707205928,0.207478160153774,0.0610420502395843,0.749522198740853
"MWI","MWI.1.1.1.1.3","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",1,"prevalence",0.0667263659564562,0.0573893339870451,0.01160866098448,0.303249962613062
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",8,"prevalence",0.145120556361957,0.102273978419348,0.0326357991378563,0.460674879057916
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",18,"prevalence",0.281846895776454,0.217280908575788,0.0456822048055281,0.762900971480027
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",19,"prevalence",0.108008522729813,0.0793421846861558,0.023537122541215,0.378214189534934
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",1,"prevalence",0.076808845807191,0.0616073538106198,0.0149295321126506,0.313531373354494
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",8,"prevalence",0.146034284088599,0.114130389606617,0.0276586749871789,0.506916612940037
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",18,"prevalence",0.186996031461414,0.187193113165267,0.0201744532137361,0.719838415146742
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",19,"prevalence",0.24481602504386,0.227949081333154,0.0281134568608957,0.784161059652955
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",1,"prevalence",0.0585214864664535,0.0531952034693304,0.00928176427549179,0.291990432051521
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",8,"prevalence",0.14415717338076,0.0906951187154577,0.038347049824659,0.415714965788143
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",18,"prevalence",0.386558518386024,0.199963700173478,0.107689152225241,0.76691315769341
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.5","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.6","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
