indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,male,Y035_049,20,33,28.7866133660431,0.264894243357099,0.066083934919606,0.156324120448427,0.412041916214684
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,male,Y040_044,16,17,15.2229244720159,0.310906948018309,0.120603569241304,0.130199187518475,0.576258670482957
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,male,Y045_049,4,5,4.45689370725989,0.285503729219207,0.142086415248088,0.09258275496497,0.610128907273777
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,male,Y050_054,11,11,9.29586124886801,0.09301146158233,0.076652342226375,0.016985070914435,0.378357738419861
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y015_019,23,35,31.380291194001,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y015_024,29,76,68.1029281805224,0.127124169058978,0.043551541607668,0.063216595981265,0.239144996950375
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y015_049,34,186,164.416439804681,0.231704302887889,0.036312565306331,0.168189625632444,0.310258102618057
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y020_024,24,41,36.7250716026426,0.23705751905306,0.072265364731775,0.12433458809126,0.404740379375984
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y025_029,22,32,28.2860945767882,0.368279552861216,0.104196228066705,0.195068147748349,0.583753050532515
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y025_034,27,53,46.9628429108272,0.364407946997617,0.072782847488253,0.236460469373923,0.514900071418288
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y030_034,15,21,18.8025917842652,0.357926265113876,0.092945155002956,0.201482660023568,0.551887787235914
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y035_039,14,21,18.0344844709307,0.260907385571299,0.070183182903812,0.147468363534192,0.418747091297702
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y035_049,25,57,49.5019476648773,0.241593163926159,0.049675432319716,0.157713259407237,0.351469144997992
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y040_044,14,18,15.9489175294809,0.216760601809337,0.097768363369047,0.082162092222,0.461088103768213
prevalence,MWI2004DHS,CY2004Q4,MWI_4_24,all,female,Y045_049,13,18,15.6714800487554,0.243648394193623,0.114843099190675,0.086732346806596,0.522145936071693
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y015_019,1,6,5.98733302273239,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y015_024,2,9,8.9841663850027,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y015_049,2,18,17.9606511631374,0.113235069998811,0.034980693416593,0.060602427709004,0.201761007226842
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y020_024,2,3,2.9998915028453,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y025_029,2,4,3.99198399975443,0.244609484417335,0.083647201782935,0.117653643380699,0.440211405726991
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y025_034,2,6,5.98598823544267,0.33475087421084,0.156625877791374,0.112518381487765,0.666349709268668
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y030_034,2,2,1.99991826926001,0.503196366688908,0.354015088851591,0.05937032007858,0.942041733356261
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y035_039,2,3,2.99271096371355,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,both,Y035_049,2,3,2.99271096371355,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y015_019,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y015_024,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y015_049,2,6,5.9998649333134,0.167020311350208,0.038988571143455,0.103757130157862,0.25776279700984
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y025_029,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y025_034,2,3,2.99989148811947,0.334750919999427,0.156665557531972,0.112483542732575,0.666427373046653
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y030_034,2,2,1.99991826926001,0.503196366688908,0.354268641227558,0.059259402291125,0.94215017533735
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y035_039,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,male,Y035_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y015_019,1,4,4,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y015_024,2,7,6.99986117687523,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y015_049,2,12,11.9996345973551,0.083598830541833,0.029303410025423,0.041323891952726,0.161821536128411
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y020_024,2,3,2.9998915028453,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y025_029,2,3,2.9998915028453,0.334750823804382,0.156709099663599,0.11244522810532,0.666512506606463
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y025_034,2,3,2.9998915028453,0.334750823804382,0.156649794272237,0.112497330815221,0.666396478859463
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y035_039,2,2,1.99991828037504,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_25,all,female,Y035_049,2,2,1.99991828037504,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y015_019,8,20,17.6454588882564,0.046868551262582,0.03271521554091,0.011569169855415,0.171215528595413
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y015_024,9,47,41.7229195922571,0.036835113224422,0.01670682210747,0.014968502854626,0.087798163289106
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y015_049,13,121,106.457804722108,0.211881670582933,0.043133667583794,0.139447392976236,0.308454792329046
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y020_024,9,27,24.1018657335613,0.029841783319122,0.024086728090542,0.005986812148434,0.135766338529746
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y025_029,10,26,23.4709810489366,0.10646954664173,0.067878429036321,0.028587947706158,0.325441139451794
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y025_034,13,46,40.7699200651115,0.231304410634673,0.071609630241427,0.120221796366774,0.398531096523333
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y030_034,11,20,17.3472565627001,0.388897584793483,0.113381784281037,0.199884843429414,0.618483680410287
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y035_039,6,16,14.085856784613,0.429814556743826,0.180086237313807,0.151506204873495,0.760900097048652
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y035_049,8,28,24.367804549742,0.43830721998063,0.100611127101557,0.259416082628988,0.63481643929563
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y040_044,6,8,6.89247289628545,0.311437655207844,0.204750846390743,0.065084143279213,0.746108155905997
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,both,Y045_049,4,4,3.59060546392081,0.784796285496634,0.198625736725448,0.266746511235274,0.973373756964974
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y015_019,5,7,6.20658008681608,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y015_024,8,17,15.3837503182634,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y015_049,13,56,49.6073390380465,0.199467648560819,0.062892299051959,0.103253708280453,0.350312483848736
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y020_024,6,10,9.18803815036331,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y025_029,8,13,11.6871717790932,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y025_034,11,27,23.9903687919021,0.159790396018763,0.080505315743479,0.05545929349711,0.381183609504391
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y030_034,9,14,12.3035038806181,0.310493939597049,0.143810557912453,0.107705816076336,0.626860126803577
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y035_039,5,8,7.07889558315777,0.502099974495483,0.235227413142197,0.137550957809446,0.864429916981143
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y035_049,7,12,10.5865411572767,0.508734374673736,0.14849220352468,0.244240134219275,0.768427620425298
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,male,Y040_044,4,4,3.59436012254311,0.51958027463606,0.263919689379641,0.119843912247241,0.895727768103369
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y015_019,6,13,11.7879101706192,0.07967705999457,0.060255116210298,0.017002074797782,0.302332714839213
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y015_024,9,30,26.6294627704456,0.062048430872152,0.02996418528956,0.023547762346891,0.15359598205863
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y015_049,13,65,58.2911866007397,0.225208823316581,0.041343251049893,0.154471110805254,0.316224834884621
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y020_024,8,17,14.9639796143084,0.049950388287049,0.04105418390327,0.009555167767747,0.22271817288967
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y025_029,7,13,12.1247096868029,0.237158114917582,0.125360264163703,0.074025618107255,0.547305073684313
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y025_034,9,19,17.2225005259003,0.35492682473877,0.085370452194977,0.209446033105905,0.533291565581801
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y030_034,4,6,5.12825026826988,0.609302673456054,0.143565050002301,0.323521772453246,0.835675578492824
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y035_039,4,8,7.38525856557345,0.333472382670434,0.198498209739447,0.079960882895103,0.74227670631062
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y035_049,5,16,14.4723173542282,0.366270326392952,0.092234356809171,0.209644910015592,0.557387367612439
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y040_044,4,4,3.55604769990382,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_26,all,female,Y045_049,4,4,3.59060546392081,0.784796285496634,0.198854231549267,0.266228186594849,0.973442394587209
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y015_019,3,5,4.53964787813824,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y015_024,4,11,9.79398993917535,0.071464269255403,0.060769783333783,0.012625334482222,0.316591941594947
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y015_049,4,39,35.23334350505,0.107721168216867,0.085269111280851,0.020775495886508,0.407217913486511
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y020_024,3,6,5.98589174493747,0.164912349385848,0.100246025753616,0.045268709304225,0.451297095492853
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y025_029,4,11,10.0399573886752,0.160311361820158,0.131032369889212,0.027551431525263,0.562653021853778
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y025_034,4,18,16.394121325518,0.193191236130443,0.150781510712416,0.034709846583468,0.614577073591516
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y030_034,4,7,6.35590535740486,0.246242261746279,0.178083450686874,0.04745876264172,0.681736139605717
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y035_039,2,2,1.76662779789377,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y035_049,4,10,9.10684010278233,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y040_044,2,4,3.99702715126185,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,both,Y045_049,3,4,3.63569405785955,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y015_019,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y015_024,3,4,3.63848861616732,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y015_049,4,17,15.3295337180145,0.047564229580335,0.043376898554734,0.007587606655559,0.245962907589239
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y020_024,2,2,1.99851357563093,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y025_029,3,5,4.55449239603739,0.173933209355103,0.17760291196934,0.018330127445272,0.703641795369435
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y025_034,3,8,7.2401629888147,0.104404957367352,0.101304557015983,0.01375269811615,0.493562786536662
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y030_034,3,3,2.7080166693201,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y035_039,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y035_049,3,5,4.55819360617367,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,male,Y040_044,2,4,3.99702715126185,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y015_019,3,3,2.70185733205649,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y015_024,4,7,6.48225908617787,0.129266687537747,0.092398013453593,0.028849332155559,0.425918959977185
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y015_049,4,22,20.4214290857427,0.165235757057779,0.113212094018219,0.038108343457961,0.497229143794876
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y020_024,2,4,3.99835905592712,0.255064609936115,0.176950766764017,0.052298594158915,0.679942763729994
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y025_029,4,6,5.52464960311749,0.147587153331006,0.096500871232928,0.037073534473503,0.437766763716139
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y025_034,4,10,9.40933759625227,0.28082397261828,0.172708331144741,0.068087358698159,0.676052942803728
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y030_034,3,4,3.99765062451413,0.511876667691236,0.306595000824282,0.086471318595215,0.920746502146269
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y035_039,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y035_049,3,5,4.56862309879895,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_27,all,female,Y045_049,3,4,3.63569405785955,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y015_019,9,13,12.0600643709024,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y015_024,10,31,28.2338438473817,0.023820020395394,0.021805765968605,0.003868052339345,0.132951272159467
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y015_049,11,98,90.1504215676118,0.200044003709013,0.04395518320227,0.127374865191527,0.299922467579203
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y020_024,7,18,16.4732364236991,0.037917437723652,0.039203976490848,0.004772878188494,0.244649210123169
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y025_029,9,16,14.6599524215171,0.215094912595077,0.077231459341986,0.100554751673423,0.401819148963439
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y025_034,10,32,29.828027529929,0.287806949887164,0.074701046316156,0.165156463227986,0.452204606674547
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y030_034,7,16,15.2066374382908,0.363131172407886,0.110911476322084,0.182162692464126,0.593430218009912
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y035_039,7,15,13.8238993618765,0.284638136554369,0.094389588338097,0.138222881278575,0.496747428351544
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y035_049,9,35,32.2546654992262,0.286989631434889,0.095103034809673,0.13931749174167,0.500217624348991
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y040_044,8,15,13.9567729213986,0.227112448694713,0.117208538792996,0.073548380171537,0.520998091008465
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,both,Y045_049,4,5,4.52412169397659,0.465759763830487,0.210818138232411,0.142125560561967,0.821037950091416
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y015_019,5,8,7.2467685166971,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y015_024,8,14,12.4904129617727,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y015_049,10,41,37.746681627829,0.249034744702519,0.070871461533652,0.136282961810528,0.410712181991466
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y020_024,4,6,5.44978711439819,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y025_029,3,3,2.9996447604553,0.331165692226794,0.271745517278645,0.042797375246764,0.845757060770879
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y025_034,6,9,8.78457746280119,0.451931146600739,0.108337789428499,0.259196857265345,0.660249195898356
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y030_034,3,6,5.88836024450862,0.500348950221607,0.095099382885589,0.322092948254253,0.678516292553666
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y035_039,4,4,3.58496733291757,0.397322733776627,0.277261265419451,0.063803186226846,0.864450443965937
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y035_049,9,18,16.6408044561528,0.353150901889867,0.168333653337898,0.114101696449255,0.698270758299418
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y040_044,7,11,10.356210688403,0.304439107820393,0.157244587105852,0.092652716343277,0.652301707015135
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y045_049,3,3,2.79745779445044,0.450278031162854,0.305785382369805,0.067811402385635,0.902182205605368
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y015_019,5,5,4.94593726147453,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y015_024,7,17,15.8681810958331,0.045237442712376,0.045158250662805,0.006067198658595,0.268881949564123
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y015_049,11,57,52.6892484123974,0.160741296314972,0.03655833524569,0.101208763033902,0.24571830290904
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y020_024,7,12,11.1641234423808,0.060321546040178,0.062702559344467,0.007289819614994,0.359453515666799
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y025_029,8,13,11.7993224796479,0.192400398196705,0.091081652403017,0.070216152201691,0.429080956976678
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y025_034,10,23,21.0454279821988,0.220517308747213,0.083372659402506,0.09856172880604,0.422626621888851
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y030_034,6,10,9.40937158585165,0.262710660101127,0.153303407692711,0.070228418084189,0.626991467304729
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y035_039,6,11,10.383074641218,0.236055234878063,0.111564931745888,0.08417084874295,0.509529309123504
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y035_049,8,17,15.8690244914021,0.204028521033502,0.075016380230488,0.093922735191648,0.387945843587272
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y040_044,4,4,3.60175550354223,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_28,all,female,Y045_049,2,2,1.99994451176656,0.502633670750041,0.354735974498619,0.058932546001749,0.942225159829354
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y015_019,14,31,26.8326534992771,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y015_024,20,71,57.612642777882,0.090119759342945,0.021725785878951,0.05564684885136,0.142720927270702
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y015_049,23,170,140.101917721689,0.239002297578713,0.027262973874109,0.189702190658309,0.296427569299244
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y020_024,20,40,30.9785968468158,0.159464820565158,0.040406084766085,0.095085741660341,0.255142678773404
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y025_029,15,35,29.5740519095782,0.395596008284461,0.078457711220679,0.255976340494398,0.554603652254416
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y025_034,21,65,54.7992580696647,0.416851711084858,0.062172933115221,0.302166838063238,0.541300390237653
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y030_034,16,30,25.2430765294997,0.442674480393983,0.082575632114489,0.291870053686967,0.604843856760625
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y035_039,10,14,11.7193593796864,0.146759268571765,0.078515889906239,0.047916992777026,0.370210425768287
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y035_049,16,34,28.141057398024,0.224413564871186,0.056980267453642,0.132185525215335,0.354690126219919
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y040_044,8,10,8.12808520505174,0.482120307747451,0.177745715698151,0.187424264842394,0.78980256247331
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,both,Y045_049,8,10,8.48154241415534,0.048590272784893,0.05064579634573,0.005930304902571,0.304213902789278
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y015_019,10,14,12.7976257886219,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y015_024,15,32,25.7549558106519,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y015_049,22,90,73.5518852121185,0.235404408649079,0.048169377622947,0.15412924848864,0.342199179132072
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y020_024,12,18,13.962330853944,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y025_029,14,21,17.2312026490065,0.369860939244642,0.116512395196138,0.18054916312718,0.609926774661165
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y025_034,18,38,31.5033466614748,0.43794024161463,0.086361204220784,0.281470552605252,0.607812746126815
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y030_034,12,17,14.2762745796224,0.522024922227639,0.100408144999903,0.331688286641611,0.706173716643295
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y035_039,6,8,6.73647640564197,0.181394420667059,0.115136039902407,0.04623683050431,0.503195334965448
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y035_049,13,20,16.8509810857719,0.259386949611175,0.082393144345038,0.131269867583439,0.448053768018447
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y040_044,5,5,4.06135832364238,0.69237463004691,0.245036246613851,0.190989661456789,0.955471748356071
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,male,Y045_049,6,7,6.32264176738292,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y015_019,11,17,14.3008658140867,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y015_024,16,39,32.2306257077541,0.174697371577176,0.037530438540584,0.112756864873735,0.260666990403338
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y015_049,19,80,67.4699124683228,0.243619536577088,0.03144726164983,0.187334589205912,0.310357103456035
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y020_024,14,22,18.218719075185,0.340381171376451,0.091811336175118,0.187999235031277,0.534910922353867
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y025_029,8,14,12.3701606988779,0.433734990461089,0.102155534251067,0.253159574403956,0.633804826346744
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y025_034,14,27,23.3734978694987,0.386166410179772,0.082689400843386,0.241006954124953,0.554842436059388
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y030_034,11,13,11.0209888118301,0.329747010825381,0.130392884072103,0.134044578905156,0.609926193467606
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y035_039,6,6,5.00817407346766,0.095546362479369,0.096184705623194,0.011783383728032,0.483449211448684
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y035_049,12,14,11.9087531684253,0.156838851813401,0.088423510542763,0.047766613129062,0.408203922268467
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y040_044,4,5,4.46433769867315,0.183493231509709,0.176335334878178,0.021888870640857,0.692946359040009
prevalence,MWI2004DHS,CY2004Q4,MWI_4_29,all,female,Y045_049,3,3,2.639911998947,0.261247266366075,0.242565213232864,0.029231423190932,0.805941574978565
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y015_019,5,23,20.3903075489251,0.064669176764592,0.039584655984619,0.018811834751101,0.199574935549
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y015_024,5,36,32.1433686746097,0.042379877346451,0.028796627767322,0.010895090701771,0.150963138830122
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y015_049,5,75,66.9189952953816,0.052120811672298,0.026993005058093,0.018496050293972,0.138262501564161
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y020_024,5,13,11.8221028253959,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y025_029,4,17,14.9890116057224,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y025_034,5,21,18.4835607120844,0.031976690492404,0.034158323805646,0.003784335186431,0.223149778932026
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y030_034,3,4,3.907369616489,0.218639118676497,0.151203130609694,0.047050768403715,0.613276331254156
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y035_039,4,7,6.37386611055884,0.243661391086119,0.21680653506169,0.031114046435996,0.763699166021512
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y035_049,5,18,16.6385214715199,0.100451275359287,0.091310206410415,0.015175561094627,0.447280732070511
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y040_044,4,9,8.81720733897668,0,0,NA,NA
